lng,lat,city,store
-122.449778,37.7741816,san francisco,walmart
-122.4497635,37.7741105,san francisco,walmart
-122.4491556,37.7741843,san francisco,walmart
-122.449778,37.7741816,san francisco,walmart
-122.4495376,37.7737348,san francisco,walmart
-122.4495376,37.7737348,san francisco,walmart
-122.4495376,37.7737348,san francisco,walmart
-122.4495376,37.7737348,san francisco,walmart
-122.4497315,37.7739546,san francisco,walmart
-122.4497315,37.7739546,san francisco,walmart
-122.4491595,37.7739528,san francisco,walmart
-122.4491595,37.7739528,san francisco,walmart
-122.4491595,37.7739528,san francisco,walmart
-122.4491595,37.7739528,san francisco,walmart
-122.4491595,37.7739528,san francisco,walmart
-122.4497315,37.7739546,san francisco,walmart
-122.4491709,37.7742588,san francisco,walmart
-122.4491709,37.7742588,san francisco,walmart
-122.4491709,37.7742588,san francisco,walmart
-122.44792,37.774145,san francisco,walmart
-122.44792,37.774145,san francisco,walmart
-122.447916,37.7741471,san francisco,walmart
-122.447916,37.7741471,san francisco,walmart
-122.4479133,37.7741481,san francisco,walmart
-122.4479133,37.7741481,san francisco,walmart
-122.447916,37.7741481,san francisco,walmart
-122.447916,37.7741481,san francisco,walmart
-122.4480241,37.7743224,san francisco,walmart
-122.4480241,37.7743224,san francisco,walmart
-122.4480426,37.7744127,san francisco,walmart
-122.4479727,37.7739001,san francisco,walmart
-122.4479727,37.7739001,san francisco,walmart
-122.4479727,37.7739001,san francisco,walmart
-122.4479727,37.7739001,san francisco,walmart
-122.4479727,37.7739001,san francisco,walmart
-122.4479727,37.7739001,san francisco,walmart
-122.4479727,37.7739001,san francisco,target
-122.448091,37.7742212,san francisco,target
-122.448091,37.7742212,san francisco,target
-122.4479866,37.7739679,san francisco,target
-122.4479866,37.7739679,san francisco,target
-122.4479866,37.7739679,san francisco,target
-122.4480517,37.7740292,san francisco,target
-122.4480517,37.7740292,san francisco,target
-122.4480517,37.7740292,san francisco,target
-122.4479866,37.7739679,san francisco,target
-122.4480611,37.7745031,san francisco,target
-122.4480611,37.7745031,san francisco,target
-122.4528785,37.7770536,san francisco,target
-122.4501391,37.7764457,san francisco,target
-122.4501391,37.7764457,san francisco,target
-122.4501391,37.7764457,san francisco,target
-122.4501391,37.7764457,san francisco,target
-122.4501391,37.7764457,san francisco,target
-122.4501391,37.7764457,san francisco,target
-122.4501391,37.7764457,san francisco,target
-122.4501391,37.7764457,san francisco,target
-122.4501391,37.7764457,san francisco,target
-122.3856035,37.7382283,san francisco,target
-122.3856879,37.7382762,san francisco,target
-122.3857724,37.738324,san francisco,target
-122.3848436,37.7377974,san francisco,target
-122.3853772,37.7387074,san francisco,target
-122.3853021,37.7386648,san francisco,target
-122.385227,37.7386222,san francisco,target
-122.3851525,37.73858,san francisco,target
-122.3850798,37.7385388,san francisco,target
-122.3849808,37.7384826,san francisco,target
-122.3848823,37.7384267,san francisco,target
-122.3848119,37.7383868,san francisco,target
-122.3847345,37.738343,san francisco,target
-122.3846501,37.7382951,san francisco,target
-122.384596,37.7376889,san francisco,target
-122.3846406,37.7377417,san francisco,target
-122.3847525,37.7377508,san francisco,target
-122.3860257,37.7384677,san francisco,target
-122.3858568,37.7383719,san francisco,target
-122.3859412,37.7384198,san francisco,target
-122.3861101,37.7385155,san francisco,target
-122.386191,37.7385614,san francisco,target
-122.3862966,37.7386213,san francisco,target
-122.3864267,37.7386951,san francisco,target
-122.3947006,37.7431747,san francisco,target
-122.3947006,37.7431747,san francisco,target
-122.3951057,37.7434548,san francisco,target
-122.3956504,37.7437077,san francisco,target
-122.3963837,37.7427565,san francisco,target
-122.3955763,37.7428971,san francisco,target
-122.3962324,37.7420595,san francisco,target
-122.3762053,37.7335759,san francisco,target
-122.3763453,37.7339336,san francisco,target
-122.3890233,37.7164418,san francisco,target
-122.3891529,37.7164764,san francisco,target
-122.3892584,37.7165363,san francisco,target
-122.3893287,37.7165762,san francisco,target
-122.4528222,37.8016637,san francisco,target
-122.452802,37.8011452,san francisco,target
-122.4534424,37.8019334,san francisco,target
-122.4562894,37.7980199,san francisco,target
-122.4560438,37.7979028,san francisco,target
-122.4557089,37.7983595,san francisco,target
-122.4559549,37.7984751,san francisco,target
-122.4530102,37.7986359,san francisco,target
-122.4537014,37.7932196,san francisco,target
-122.4540057,37.7929139,san francisco,target
-122.4530058,37.7922338,san francisco,target
-122.4536158,37.7921219,san francisco,target
-122.4517663,37.794703,san francisco,target
-122.4514235,37.7947977,san francisco,target
-122.3822327,37.7161345,san francisco,target
-122.3910084,37.7177913,san francisco,target
-122.3910587,37.7177354,san francisco,target
-122.3911089,37.7176795,san francisco,target
-122.3911592,37.7176237,san francisco,target
-122.3916548,37.7177795,san francisco,target
-122.3915777,37.7178612,san francisco,target
-122.3915314,37.7179193,san francisco,target
-122.3914811,37.7179752,san francisco,target
-122.3914309,37.718031,san francisco,target
-122.3914811,37.7179752,san francisco,target
-122.3912259,37.7175633,san francisco,target
-122.3931567,37.7213813,san francisco,target
-122.3933721,37.7208975,san francisco,target
-122.3934424,37.7209374,san francisco,target
-122.3935128,37.7209773,san francisco,target
-122.3935831,37.7210172,san francisco,target
-122.393126,37.7207578,san francisco,target
-122.3932666,37.7208376,san francisco,target
-122.3923172,37.7202988,san francisco,target
-122.3923875,37.7203387,san francisco,target
-122.3924578,37.7203786,san francisco,target
-122.3925282,37.7204185,san francisco,target
-122.3925985,37.7204584,san francisco,target
-122.3926688,37.7204983,san francisco,target
-122.3927391,37.7205382,san francisco,target
-122.3928095,37.7205782,san francisco,target
-122.3928798,37.7206181,san francisco,target
-122.3929501,37.720658,san francisco,target
-122.3921765,37.7202189,san francisco,target
-122.3922718,37.7208807,san francisco,target
-122.3934307,37.7215384,san francisco,target
-122.3933619,37.7214994,san francisco,target
-122.3932915,37.7214595,san francisco,target
-122.3932212,37.7214196,san francisco,target
-122.3930806,37.7213397,san francisco,target
-122.3930102,37.7212998,san francisco,target
-122.3929399,37.7212599,san francisco,target
-122.3928696,37.72122,san francisco,target
-122.3927992,37.7211801,san francisco,target
-122.3926937,37.7211202,san francisco,target
-122.3925883,37.7210603,san francisco,target
-122.3925179,37.7210204,san francisco,target
-122.3924476,37.7209805,san francisco,target
-122.3923773,37.7209406,san francisco,target
-122.3921311,37.7208009,san francisco,target
-122.393126,37.7207578,san francisco,target
-122.3936534,37.7210571,san francisco,target
-122.3937238,37.721097,san francisco,target
-122.3937927,37.7211361,san francisco,target
-122.3930205,37.7206979,san francisco,target
-122.3877937,37.7178086,san francisco,target
-122.3871042,37.7179053,san francisco,target
-122.387625,37.7182433,san francisco,target
-122.4476617,37.7178919,san francisco,target
-122.4477391,37.7179224,san francisco,target
-122.4478165,37.717953,san francisco,target
-122.4478939,37.7179835,san francisco,target
-122.4475843,37.7178614,san francisco,target
-122.4475068,37.7178309,san francisco,target
-122.4472548,37.7181744,san francisco,target
-122.4473323,37.7182049,san francisco,target
-122.4474097,37.7182354,san francisco,target
-122.002823,37.2686852,santa clara,target
-121.9752583,37.3089195,santa clara,target
-121.7823754,37.2467924,santa clara,target
-121.8258945,37.3769045,santa clara,target
-121.8597147,37.4149223,santa clara,target
-122.0062947,37.1958357,santa clara,target
-121.9519511,37.2576312,santa clara,target
-121.8715847,37.4119165,santa clara,target
-121.7637079,37.2441141,santa clara,target
-121.7989515,37.265683,santa clara,target
-121.8817573,37.2778235,santa clara,target
-121.8391711,37.3330226,santa clara,target
-121.8167858,37.3207896,santa clara,target
-121.804617,37.2305166,santa clara,target
-121.8765496,37.2188072,santa clara,target
-122.0819923,37.4060512,santa clara,target
-121.9220963,37.2726792,santa clara,target
-121.9246717,37.2656985,santa clara,target
-121.7892062,37.2505985,santa clara,target
-121.8452586,37.4061456,santa clara,target
-121.8580681,37.2619688,santa clara,target
-122.0711602,37.3651863,santa clara,target
-122.0131583,37.2948613,santa clara,target
-121.8856768,37.2227811,santa clara,target
-121.9848767,37.2277365,santa clara,target
-121.9343717,37.3080566,santa clara,target
-121.8655617,37.2453159,santa clara,target
-122.0520642,37.3148684,santa clara,target
-121.9257577,37.3067966,santa clara,target
-121.8640536,37.3979629,santa clara,target
-121.8383404,37.2937508,santa clara,target
-122.0466537,37.3309486,santa clara,target
-121.780562,37.3257204,santa clara,target
-121.9914788,37.2815014,santa clara,target
-121.8605836,37.3987394,santa clara,target
-121.9035284,37.3607316,santa clara,target
-121.6234777,37.1338723,santa clara,target
-121.8285001,37.3914217,santa clara,target
-121.8004769,37.2868023,santa clara,target
-121.8399777,37.300511,santa clara,target
-122.1267218,37.4059092,santa clara,target
-121.8590996,37.4127265,santa clara,target
-121.8165555,37.3178724,santa clara,target
-121.7886273,37.3149307,santa clara,target
-121.8401527,37.3706858,santa clara,target
-121.8566245,37.3913635,santa clara,target
-121.8986777,37.2617489,santa clara,target
-122.0734986,37.3169091,santa clara,target
-121.8399035,37.3320529,santa clara,target
-121.9861278,37.2691125,santa clara,target
-121.8161717,37.2683446,santa clara,target
-121.856049,37.2002641,santa clara,target
-122.1160543,37.4259522,santa clara,target
-121.9603987,37.3449763,santa clara,target
-121.8044586,37.3329609,santa clara,target
-121.9566998,37.3183096,santa clara,target
-121.8636722,37.4093142,santa clara,target
-121.8376969,37.3969013,santa clara,target
-121.7956683,37.2586713,santa clara,target
-121.8889422,37.2678748,santa clara,target
-121.9306378,37.3459998,santa clara,target
-122.0743288,37.3705276,santa clara,target
-121.7970635,37.3809433,santa clara,target
-121.8845159,37.4008243,santa clara,target
-121.9838791,37.2761647,santa clara,target
-121.8256587,37.2829574,santa clara,target
-122.0222477,37.3387066,santa clara,target
-121.8575996,37.2808363,santa clara,target
-121.654614,37.1231974,santa clara,target
-121.7819771,37.3378372,santa clara,target
-121.8239504,37.2573386,santa clara,target
-121.5753224,37.0970504,santa clara,target
-121.8037378,37.270747,santa clara,target
-121.63983,37.1572339,santa clara,target
-121.9890795,37.3210367,santa clara,target
-121.8549118,37.3779846,santa clara,target
-121.8176438,37.3089827,santa clara,target
-121.8400977,37.2099572,santa clara,target
-121.6755347,37.1492418,santa clara,target
-121.8902964,37.3128043,santa clara,target
-121.8152832,37.3657596,santa clara,target
-121.9128666,37.2797184,santa clara,target
-121.851564,37.3424885,santa clara,target
-121.7857025,37.2280726,santa clara,target
-121.8436884,37.356788,santa clara,target
-121.8982681,37.3012388,santa clara,target
-121.9229901,37.2466782,santa clara,target
-122.0211621,37.2715303,santa clara,target
-121.7809134,37.316721,santa clara,costco
-121.8804904,37.3566598,santa clara,costco
-121.9199107,37.2860964,santa clara,costco
-121.8699136,37.3223642,santa clara,costco
-121.9728574,37.2759055,santa clara,costco
-122.0155953,37.3092424,santa clara,costco
-122.0421234,37.3076162,santa clara,costco
-121.7676201,37.2264103,santa clara,costco
-121.7784327,37.242666,santa clara,costco
-121.8652209,37.2151576,santa clara,costco
-121.7875467,37.2306452,santa clara,costco
-121.9085176,37.2742085,santa clara,costco
-121.8209229,37.237294,santa clara,costco
-121.8552635,37.397933,santa clara,costco
-121.9597293,37.4142534,santa clara,costco
-121.9115533,37.2431058,santa clara,costco
-121.9378957,37.3028384,santa clara,costco
-121.8108558,37.349966,santa clara,costco
-121.9291904,37.3012722,santa clara,costco
-121.8162205,37.3138879,santa clara,costco
-121.8696191,37.3971262,santa clara,costco
-121.8521552,37.2601448,santa clara,costco
-121.8204587,37.2995626,santa clara,costco
-121.8922242,37.2490313,santa clara,costco
-121.9168742,37.2773352,santa clara,costco
-121.8754485,37.2811142,santa clara,costco
-121.8852773,37.4014058,santa clara,costco
-121.9009917,37.3073124,santa clara,costco
-121.8073063,37.2375705,santa clara,costco
-121.9794458,37.3161705,santa clara,costco
-121.8329943,37.29549,santa clara,costco
-121.8930187,37.2479699,santa clara,costco
-122.0596409,37.3305375,santa clara,costco
-121.8868783,37.4012221,santa clara,costco
-121.8957117,37.3493984,santa clara,costco
-121.8381729,37.2732536,santa clara,costco
-121.8749221,37.3840967,santa clara,costco
-121.8456511,37.2065397,santa clara,costco
-121.8379283,37.2549712,santa clara,costco
-121.8853921,37.2855127,santa clara,costco
-121.8953561,37.3450957,santa clara,costco
-121.8759001,37.3092084,santa clara,costco
-121.7766685,37.3245076,santa clara,costco
-121.8058581,37.3108835,santa clara,costco
-121.9858001,37.3202598,santa clara,costco
-121.8471349,37.4116669,santa clara,costco
-121.9631496,37.3053714,santa clara,costco
-121.8220017,37.2565448,santa clara,costco
-121.8385742,37.1960129,santa clara,costco
-121.7916207,37.335913,santa clara,costco
-121.8608794,37.4004252,santa clara,costco
-121.8270378,37.3279308,santa clara,costco
-121.90218,37.3569105,santa clara,costco
-121.9177146,37.2783303,santa clara,costco
-121.8502532,37.330113,santa clara,costco
-121.8173048,37.355118,santa clara,costco
-121.852294,37.3664702,santa clara,costco
-121.8887647,37.2392554,santa clara,costco
-121.8386572,37.3982335,santa clara,costco
-121.9108948,37.2717682,santa clara,costco
-121.8240778,37.3099621,santa clara,costco
